VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START	END	SENTENCE	ASL_TOKENS
48hXSSOwsNE	48hXSSOwsNE-2-rgb_front	48hXSSOwsNE_6	48hXSSOwsNE_6-2-rgb_front	29.45	41.44	And if you notice, it was right in the perfect spot, right here, off of his set to my foot brush.	['if', 'you', 'notice', 'it', 'right', 'perfect', 'spot', 'right', 'here', 'off', 'of', 'his', 'set', 'my', 'foot', 'brush']
48hXSSOwsNE	48hXSSOwsNE-2-rgb_front	48hXSSOwsNE_7	48hXSSOwsNE_7-2-rgb_front	41.44	54.47	Now, if you want to do several different combinations where you're putting a couple of the foot brushes together, you could toss it up, kick it here, toss it up, here, here, here.	"['now', 'if', 'you', 'want', 'do', 'several', 'different', 'combinations', 'you', ""'re"", 'putting', 'couple', 'of', 'foot', 'brushes', 'together', 'you', 'could', 'toss', 'it', 'up', 'kick', 'it', 'here', 'toss', 'it', 'up', 'here', 'here', 'here', 'where']"
48hXSSOwsNE	48hXSSOwsNE-2-rgb_front	48hXSSOwsNE_8	48hXSSOwsNE_8-2-rgb_front	55.59	57.78	So you can do tons of different combos.	['so', 'you', 'can', 'do', 'tons', 'of', 'different', 'combos']
48hXSSOwsNE	48hXSSOwsNE-2-rgb_front	48hXSSOwsNE_9	48hXSSOwsNE_9-2-rgb_front	58.05	65.5	You can actually go there, left foot and right foot.	['you', 'can', 'actually', 'go', 'there', 'left', 'foot', 'right', 'foot']
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_0	4CSSlWonj3E_0-2-rgb_front	0.06	0.63	RICHARD BUCCOLA: Hi.	['richard', 'buccola', 'hi']
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_2	4CSSlWonj3E_2-2-rgb_front	8.55	13.36	All right, we put our garlic in a bowl and now, we're going to just cut up some celery as well.	"['now', 'all', 'right', 'we', 'put', 'our', 'garlic', 'bowl', 'we', ""'re"", 'going', 'just', 'cut', 'up', 'some', 'celery', 'as', 'well']"
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_3	4CSSlWonj3E_3-2-rgb_front	14.19	31.61	I'm just going to cut off the top end of that celery and what I want to do is just give it a good slice lengthwise and maybe another time lengthwise, that's pretty good, just them out them together and just start to cut tiny little pieces.	"['i', ""'m"", 'just', 'going', 'cut', 'off', 'top', 'end', 'of', 'that', 'celery', 'i', 'want', 'do', 'just', 'give', 'it', 'good', 'slice', 'lengthwise', 'maybe', 'another', 'time', 'lengthwise', 'that', ""'s"", 'pretty', 'good', 'just', 'them', 'out', 'them', 'together', 'just', 'start', 'cut', 'tiny', 'little', 'pieces', 'what']"
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_4	4CSSlWonj3E_4-2-rgb_front	32.46	37.56	I'm cutting these down, I'm going to cut all the way through.	"['i', ""'m"", 'cutting', 'these', 'down', 'i', ""'m"", 'going', 'cut', 'all', 'way', 'through']"
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_5	4CSSlWonj3E_5-2-rgb_front	37.89	44.99	We only need about a quarter cup of celery, but I like to chop these down even finer.	['we', 'only', 'need', 'about', 'quarter', 'cup', 'of', 'celery', 'but', 'i', 'like', 'chop', 'these', 'down', 'even', 'finer']
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_6	4CSSlWonj3E_6-2-rgb_front	44.99	55.03	So what I'll do is then start again doing my chopping motion of my blade, coming--the back of the blade coming up and down.	"['so', 'i', ""'ll"", 'do', 'then', 'start', 'again', 'doing', 'my', 'chopping', 'motion', 'of', 'my', 'blade', 'coming', '--', 'back', 'of', 'blade', 'coming', 'up', 'down', 'what']"
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_7	4CSSlWonj3E_7-2-rgb_front	55.03	62.15	All right, I got these chopped real fine the way I want it so I'm just going to add it to my bowl and I'm going to then chop up our zucchini.	"['all', 'right', 'i', 'got', 'these', 'chopped', 'real', 'fine', 'way', 'i', 'want', 'it', 'so', 'i', ""'m"", 'just', 'going', 'add', 'it', 'my', 'bowl', 'i', ""'m"", 'going', 'then', 'chop', 'up', 'our', 'zucchini']"
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_8	4CSSlWonj3E_8-2-rgb_front	62.15	66.38	We're just trying to chop up everything so it's all prepped; this is all our prep work right now.	"['now', 'we', ""'re"", 'just', 'trying', 'chop', 'up', 'everything', 'so', 'it', ""'s"", 'all', 'prepped', 'this', 'all', 'our', 'prep', 'work', 'right']"
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_9	4CSSlWonj3E_9-2-rgb_front	66.43	67.4	So come on back.	['so', 'come', 'back']
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_0	4GG2H4QR9W8_0-2-rgb_front	4.22	4.6	How you doing?	['you', 'doing', 'how']
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_10	4GG2H4QR9W8_10-2-rgb_front	78.05	87.5	If you see any browning or it is kind of hard that means that it is a older lime and you don't want to go around that lime you want it to stay away from that.	"['if', 'you', 'see', 'any', 'browning', 'or', 'it', 'kind', 'of', 'hard', 'that', 'means', 'that', 'it', 'older', 'lime', 'you', 'do', ""n't"", 'want', 'go', 'around', 'that', 'lime', 'you', 'want', 'it', 'stay', 'away', 'from', 'that']"
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_11	4GG2H4QR9W8_11-2-rgb_front	87.54	93.75	With your Serrano's you also want them to be bright green and just look around and make sure that there is no holes or bruising.	"['with', 'your', 'serrano', ""'s"", 'you', 'also', 'want', 'them', 'be', 'bright', 'green', 'just', 'look', 'around', 'make', 'sure', 'that', 'there', 'no', 'holes', 'or', 'bruising']"
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_12	4GG2H4QR9W8_12-2-rgb_front	94.69	106.82	You onions are kind of hard to tell what your onions look likes because it has a wrap around it you just want to go around the onion and kind of feel and make sure there is no holes or anything like that and the same thing with the shallots.	['you', 'onions', 'kind', 'of', 'hard', 'tell', 'your', 'onions', 'look', 'likes', 'because', 'it', 'has', 'wrap', 'around', 'it', 'you', 'just', 'want', 'go', 'around', 'onion', 'kind', 'of', 'feel', 'make', 'sure', 'there', 'no', 'holes', 'or', 'anything', 'like', 'that', 'same', 'thing', 'with', 'shallots', 'what']
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_13	4GG2H4QR9W8_13-2-rgb_front	107.52	114.6	You want to go around and make sure there is no holes and that is how you can pick ingredient for making this meal.	['you', 'want', 'go', 'around', 'make', 'sure', 'there', 'no', 'holes', 'that', 'you', 'can', 'pick', 'ingredient', 'for', 'making', 'this', 'meal', 'how']
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_2	4GG2H4QR9W8_2-2-rgb_front	16.07	21.21	The first thing on this I'm going to do is show you how to pick out ingredients.	"['first', 'thing', 'this', 'i', ""'m"", 'going', 'do', 'show', 'you', 'pick', 'out', 'ingredients', 'how']"
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_3	4GG2H4QR9W8_3-2-rgb_front	21.72	27.39	First of all you have the tomato, the tomato needs to be nice and firm all the way around.	['first', 'of', 'all', 'you', 'have', 'tomato', 'tomato', 'needs', 'be', 'nice', 'firm', 'all', 'way', 'around']
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_4	4GG2H4QR9W8_4-2-rgb_front	27.8	33.05	You want there to be no bruising or no big dents and you want it to be bright red.	['you', 'want', 'there', 'be', 'no', 'bruising', 'or', 'no', 'big', 'dents', 'you', 'want', 'it', 'be', 'bright', 'red']
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_5	4GG2H4QR9W8_5-2-rgb_front	34.87	40.54	The avocado for the guacamole now you want this avocado to be nice and tender.	['now', 'avocado', 'for', 'guacamole', 'you', 'want', 'this', 'avocado', 'be', 'nice', 'tender']
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_6	4GG2H4QR9W8_6-2-rgb_front	40.57	52.26	You don't want it to be real hard or anything like that, you want to be able to push this circle button on the very top to push that button in and if sinks in like that then that it is nice and firm in the inside.	"['you', 'do', ""n't"", 'want', 'it', 'be', 'real', 'hard', 'or', 'anything', 'like', 'that', 'you', 'want', 'be', 'able', 'push', 'this', 'circle', 'button', 'very', 'top', 'push', 'that', 'button', 'if', 'sinks', 'like', 'that', 'then', 'that', 'it', 'nice', 'firm', 'inside']"
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_7	4GG2H4QR9W8_7-2-rgb_front	53.16	64.29	You got your mango we want to make sure that your mango is pretty tender so if you push it down you can go in but you don't want it to be so soft where you thumb goes right through.	"['you', 'got', 'your', 'mango', 'we', 'want', 'make', 'sure', 'that', 'your', 'mango', 'pretty', 'tender', 'so', 'if', 'you', 'push', 'it', 'down', 'you', 'can', 'go', 'but', 'you', 'do', ""n't"", 'want', 'it', 'be', 'so', 'soft', 'you', 'thumb', 'goes', 'right', 'through', 'where']"
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_8	4GG2H4QR9W8_8-2-rgb_front	64.85	69.68	You want it to be kind of firm but at the same time you want it to be also tender.	['you', 'want', 'it', 'be', 'kind', 'of', 'firm', 'but', 'at', 'same', 'time', 'you', 'want', 'it', 'be', 'also', 'tender']
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_9	4GG2H4QR9W8_9-2-rgb_front	70.64	78.05	Same thing with your lime you want to see a nice tenderness going all the way around it and you want it to be bright green.	['same', 'thing', 'with', 'your', 'lime', 'you', 'want', 'see', 'nice', 'tenderness', 'going', 'all', 'way', 'around', 'it', 'you', 'want', 'it', 'be', 'bright', 'green']
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_0	4PKquZ1fUGk_0-2-rgb_front	0.83	5.44	The first product that I'm going to talk to about is a product called Egyptian Magic.	"['first', 'product', 'that', 'i', ""'m"", 'going', 'talk', 'about', 'product', 'called', 'egyptian', 'magic']"
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_1	4PKquZ1fUGk_1-2-rgb_front	5.77	11.15	This is one of my favorite things to use for hair, skin, lips, soars, everything.	['this', 'one', 'of', 'my', 'favorite', 'things', 'use', 'for', 'hair', 'skin', 'lips', 'soars', 'everything']
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_10	4PKquZ1fUGk_10-2-rgb_front	59.26	63.02	Just to get that scalp extra happy and extra moisturized.	['just', 'get', 'that', 'scalp', 'extra', 'happy', 'extra', 'moisturized']
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_11	4PKquZ1fUGk_11-2-rgb_front	63.23	65.84	Since it's just been pulled on for an extended amount of time.	"['since', 'it', ""'s"", 'just', 'been', 'pulled', 'for', 'extended', 'amount', 'of', 'time']"
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_2	4PKquZ1fUGk_2-2-rgb_front	11.15	12.11	It's great.	"['it', ""'s"", 'great']"
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_3	4PKquZ1fUGk_3-2-rgb_front	12.98	17.72	Now when it comes to this product, the best quality about it is that it's all natural ingredients.	"['now', 'it', 'comes', 'this', 'product', 'best', 'quality', 'about', 'it', 'that', 'it', ""'s"", 'all', 'natural', 'ingredients', 'when']"
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_4	4PKquZ1fUGk_4-2-rgb_front	18.16	29.34	As you can see, it kind of starts out looking like a wax, but when you dig some out, you just stick it in your hand and then it melts slowly and turns into oil.	['as', 'you', 'can', 'see', 'it', 'kind', 'of', 'starts', 'out', 'looking', 'like', 'wax', 'but', 'you', 'dig', 'some', 'out', 'you', 'just', 'stick', 'it', 'your', 'hand', 'then', 'it', 'melts', 'slowly', 'turns', 'into', 'oil', 'when']
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_5_6	4PKquZ1fUGk_5_6-2-rgb_front	29.76	38.57	This makes it really easy to massage into a scalp and to run through somebodies hair. This, I really like to use in pretreatment.	['this', 'makes', 'it', 'really', 'easy', 'massage', 'into', 'scalp', 'run', 'through', 'somebodies', 'hair', 'this', 'i', 'really', 'like', 'use', 'pretreatment']
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_7	4PKquZ1fUGk_7-2-rgb_front	38.84	47.79	If you rub a lot of this throughout the hair, it's kind of like a leave in conditioner and it keeps it moisturized throughout the whole braiding process.	"['if', 'you', 'rub', 'lot', 'of', 'this', 'throughout', 'hair', 'it', ""'s"", 'kind', 'of', 'like', 'leave', 'conditioner', 'it', 'keeps', 'it', 'moisturized', 'throughout', 'whole', 'braiding', 'process']"
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_8	4PKquZ1fUGk_8-2-rgb_front	47.97	51.65	That way it doesn't dry out anytime in the middle, but it's great for your skin.	"['that', 'way', 'it', 'does', ""n't"", 'dry', 'out', 'anytime', 'middle', 'but', 'it', ""'s"", 'great', 'for', 'your', 'skin']"
4PKquZ1fUGk	4PKquZ1fUGk-2-rgb_front	4PKquZ1fUGk_9	4PKquZ1fUGk_9-2-rgb_front	52.31	59.08	Also, after braiding style is complete, it's good to just take a little bit and run it in between each braid.	"['also', 'after', 'braiding', 'style', 'complete', 'it', ""'s"", 'good', 'just', 'take', 'little', 'bit', 'run', 'it', 'between', 'each', 'braid']"
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_0	4VXvnpxTEEw_0-1-rgb_front	0.07	3.43	In this next clip we're going to talk about wind chill and wind chill factors.	"['this', 'next', 'clip', 'we', ""'re"", 'going', 'talk', 'about', 'wind', 'chill', 'wind', 'chill', 'factors']"
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_1	4VXvnpxTEEw_1-1-rgb_front	3.87	9.06	This is a critical consideration when you're dealing with the outdoors.	"['this', 'critical', 'consideration', 'you', ""'re"", 'dealing', 'with', 'outdoors', 'when']"
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_10	4VXvnpxTEEw_10-1-rgb_front	56.79	63.76	This wind chill chart is available from the NOA weather and the National Weather Service as a free download from their website.	['this', 'wind', 'chill', 'chart', 'available', 'from', 'noa', 'weather', 'national', 'weather', 'service', 'as', 'free', 'download', 'from', 'their', 'website']
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_2	4VXvnpxTEEw_2-1-rgb_front	9.53	11.2	The wind chill and your dress.	['wind', 'chill', 'your', 'dress']
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_3	4VXvnpxTEEw_3-1-rgb_front	11.6	14.8	You dress for wind chill, not for the temperature that you have outside.	['you', 'dress', 'for', 'wind', 'chill', 'not', 'for', 'temperature', 'that', 'you', 'have', 'outside']
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_4	4VXvnpxTEEw_4-1-rgb_front	15.23	23.15	For instance right here, since we been filming here for this clip, a cloud came over and the temperature dropped ten degrees just in the last two minutes.	['for', 'instance', 'right', 'here', 'since', 'we', 'been', 'filming', 'here', 'for', 'this', 'clip', 'cloud', 'came', 'over', 'temperature', 'dropped', 'ten', 'degrees', 'just', 'last', 'two', 'minutes']
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_5	4VXvnpxTEEw_5-1-rgb_front	23.82	27.32	And the wind chill actually adds extra to that temperature drop.	['wind', 'chill', 'actually', 'adds', 'extra', 'that', 'temperature', 'drop']
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_6	4VXvnpxTEEw_6-1-rgb_front	28.22	36.23	So wind chill, we'll take a look at this wind chill chart and I'll show you what kind of temperature drops you have even for a minor change in the wind.	"['so', 'wind', 'chill', 'we', ""'ll"", 'take', 'look', 'at', 'this', 'wind', 'chill', 'chart', 'i', ""'ll"", 'show', 'you', 'kind', 'of', 'temperature', 'drops', 'you', 'have', 'even', 'for', 'minor', 'change', 'wind', 'what']"
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_7	4VXvnpxTEEw_7-1-rgb_front	36.43	42.01	On this wind chill chart you have the temperature across the top, and then you have the wind speed along the sides.	['this', 'wind', 'chill', 'chart', 'you', 'have', 'temperature', 'across', 'top', 'then', 'you', 'have', 'wind', 'speed', 'along', 'sides']
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_8	4VXvnpxTEEw_8-1-rgb_front	42.49	49.47	And then you just cross reference your data and you'll come up with the actual real temperature, real life temperature that you have to dress for.	"['then', 'you', 'just', 'cross', 'reference', 'your', 'data', 'you', ""'ll"", 'come', 'up', 'with', 'actual', 'real', 'temperature', 'real', 'life', 'temperature', 'that', 'you', 'have', 'dress', 'for']"
4VXvnpxTEEw	4VXvnpxTEEw-1-rgb_front	4VXvnpxTEEw_9	4VXvnpxTEEw_9-1-rgb_front	50.03	56.03	A five degree shift in the wind will drop the actual real life temperature ten to fifteen degrees.	['five', 'degree', 'shift', 'wind', 'will', 'drop', 'actual', 'real', 'life', 'temperature', 'ten', 'fifteen', 'degrees']
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_0	4XgOVMG-zIo_0-1-rgb_front	0.67	2.34	I'm going to show you how to make a Bluebird.	"['i', ""'m"", 'going', 'show', 'you', 'make', 'bluebird', 'how']"
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_1	4XgOVMG-zIo_1-1-rgb_front	2.81	5.93	Now this drink is stirred and not shaken so you don't need much ice.	"['now', 'this', 'drink', 'stirred', 'not', 'shaken', 'so', 'you', 'do', ""n't"", 'need', 'much', 'ice']"
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_10	4XgOVMG-zIo_10-1-rgb_front	29.38	34.5	Despite it's blue flavor, it has an orange taste behind it.	"['despite', 'it', ""'s"", 'blue', 'flavor', 'it', 'has', 'orange', 'taste', 'behind', 'it']"
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_11	4XgOVMG-zIo_11-1-rgb_front	34.88	38.29	Then you're going to add a couple dashes of bitters so have that handy.	"['then', 'you', ""'re"", 'going', 'add', 'couple', 'dashes', 'of', 'bitters', 'so', 'have', 'that', 'handy']"
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_12	4XgOVMG-zIo_12-1-rgb_front	38.95	40.01	Do just a couple.	['do', 'just', 'couple']
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_13	4XgOVMG-zIo_13-1-rgb_front	40.36	41.07	That should be good.	['that', 'should', 'be', 'good']
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_14	4XgOVMG-zIo_14-1-rgb_front	42.13	44.92	And then you're going to stir it so have your stirrer available.	"['then', 'you', ""'re"", 'going', 'stir', 'it', 'so', 'have', 'your', 'stirrer', 'available']"
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_15	4XgOVMG-zIo_15-1-rgb_front	46.41	49.17	Put it in and twist it around just like that.	['put', 'it', 'twist', 'it', 'around', 'just', 'like', 'that']
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_16	4XgOVMG-zIo_16-1-rgb_front	51.8	52.26	Looks good.	['looks', 'good']
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_17	4XgOVMG-zIo_17-1-rgb_front	52.26	53.97	Then you're going to strain it in to a glass.	"['then', 'you', ""'re"", 'going', 'strain', 'it', 'glass']"
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_18	4XgOVMG-zIo_18-1-rgb_front	53.97	62.43	So, grab your glass, have your stainer available and gently pout it in.	['so', 'grab', 'your', 'glass', 'have', 'your', 'stainer', 'available', 'gently', 'pout', 'it']
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_19	4XgOVMG-zIo_19-1-rgb_front	63.3	64.16	Just like so.	['just', 'like', 'so']
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_2	4XgOVMG-zIo_2-1-rgb_front	6.41	7.99	So take it put it in to your glass.	['so', 'take', 'it', 'put', 'it', 'your', 'glass']
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_20	4XgOVMG-zIo_20-1-rgb_front	64.81	70.98	And you're going to garnish this with a cherry and a lemon twist, that you can twist.	"['you', ""'re"", 'going', 'garnish', 'this', 'with', 'cherry', 'lemon', 'twist', 'that', 'you', 'can', 'twist']"
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_21	4XgOVMG-zIo_21-1-rgb_front	71.39	78.98	Pour in just like that, put in your straw and then you have a Blue Bird.	['pour', 'just', 'like', 'that', 'put', 'your', 'straw', 'then', 'you', 'have', 'blue', 'bird']
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_3	4XgOVMG-zIo_3-1-rgb_front	9.06	11.05	You're going to add an ounce and half of gin.	"['you', ""'re"", 'going', 'add', 'ounce', 'half', 'of', 'gin']"
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_4	4XgOVMG-zIo_4-1-rgb_front	12.03	13.89	So get your jigger.	['so', 'get', 'your', 'jigger']
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_5	4XgOVMG-zIo_5-1-rgb_front	13.96	19.05	Pour in an ounce, flip it over and add the half of ounce.	['pour', 'ounce', 'flip', 'it', 'over', 'add', 'half', 'of', 'ounce']
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_6	4XgOVMG-zIo_6-1-rgb_front	19.62	22.8	Then you're going to add an ounce of trip sec, actually half an ounce of triple sec.	"['then', 'you', ""'re"", 'going', 'add', 'ounce', 'of', 'trip', 'sec', 'actually', 'half', 'ounce', 'of', 'triple', 'sec']"
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_7	4XgOVMG-zIo_7-1-rgb_front	23.67	24.51	Just grab that.	['just', 'grab', 'that']
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_8	4XgOVMG-zIo_8-1-rgb_front	24.69	25.67	To the small side of the jigger.	['small', 'side', 'of', 'jigger']
4XgOVMG-zIo	4XgOVMG-zIo-1-rgb_front	4XgOVMG-zIo_9	4XgOVMG-zIo_9-1-rgb_front	25.7	28.62	You're going to do an half an ounce of blue Curacao.	"['you', ""'re"", 'going', 'do', 'half', 'ounce', 'of', 'blue', 'curacao']"
4XlVMRXLydg	4XlVMRXLydg-5-rgb_front	4XlVMRXLydg_0	4XlVMRXLydg_0-5-rgb_front	0.59	3.9	We're going to do gathering chi from heaven and earth.	"['we', ""'re"", 'going', 'do', 'gathering', 'chi', 'from', 'heaven', 'earth']"
